prompt_index,prompt,model,order_indices,order_filenames,kendall_tau,spearman_rho,top1_match,top3_overlap,condorcet_top1,exact_position_match,winner_agreement_borda,winner_agreement_plurality,winner_agreement_copeland
0,Dwayne the Rock Johnson wrestles Jesus Christ in a WWE match in a hell in a cell.,hpsv2::v2.1,6 2 8 1 7 3 4 0 5,test_0_6.jpg test_0_2.jpg test_0_8.jpg test_0_1.jpg test_0_7.jpg test_0_3.jpg test_0_4.jpg test_0_0.jpg test_0_5.jpg,0.666667,0.833333,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
1,"An anime man in flight uniform with hyper detailed digital artwork and an art style inspired by Klimt, Nixeu, Ian Sprigger, Wlop, and Krenz Cushart.",hpsv2::v2.1,1 8 3 2 6 7 0 4 5,test_1_1.jpg test_1_8.jpg test_1_3.jpg test_1_2.jpg test_1_6.jpg test_1_7.jpg test_1_0.jpg test_1_4.jpg test_1_5.jpg,0.666667,0.833333,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
2,A Wojak looking over a sea of memes from a cliff on 4chan.,hpsv2::v2.1,7 2 1 8 6 3 4 0 5,test_2_7.jpg test_2_2.jpg test_2_1.jpg test_2_8.jpg test_2_6.jpg test_2_3.jpg test_2_4.jpg test_2_0.jpg test_2_5.jpg,0.000000,0.000000,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
3,Ralsei and Asriel from Deltarune eating pizza.,hpsv2::v2.1,2 8 1 6 7 4 3 0 5,test_3_2.jpg test_3_8.jpg test_3_1.jpg test_3_6.jpg test_3_7.jpg test_3_4.jpg test_3_3.jpg test_3_0.jpg test_3_5.jpg,0.666667,0.816667,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
4,A portrait of an anime mecha robot with a Japanese town background and a starred night sky.,hpsv2::v2.1,8 2 6 7 3 1 0 4 5,test_4_8.jpg test_4_2.jpg test_4_6.jpg test_4_7.jpg test_4_3.jpg test_4_1.jpg test_4_0.jpg test_4_4.jpg test_4_5.jpg,0.666667,0.833333,0.000000,1.000000,,0.333333,0.000000,0.000000,1.000000
5,A minimalist portrait of Chloe Grace by Jean Giraud in a comic style.,hpsv2::v2.1,6 1 7 8 2 0 4 3 5,test_5_6.jpg test_5_1.jpg test_5_7.jpg test_5_8.jpg test_5_2.jpg test_5_0.jpg test_5_4.jpg test_5_3.jpg test_5_5.jpg,0.666667,0.766667,1.000000,1.000000,1.000000,0.222222,1.000000,1.000000,1.000000
6,A raccoon riding an oversized fox through a forest in a furry art anime still.,hpsv2::v2.1,8 2 1 6 7 3 4 0 5,test_6_8.jpg test_6_2.jpg test_6_1.jpg test_6_6.jpg test_6_7.jpg test_6_3.jpg test_6_4.jpg test_6_0.jpg test_6_5.jpg,0.888889,0.966667,1.000000,1.000000,1.000000,0.555556,1.000000,1.000000,1.000000
7,Chucky doll dressed as Beetlejuice.,hpsv2::v2.1,2 6 8 1 3 7 4 0 5,test_7_2.jpg test_7_6.jpg test_7_8.jpg test_7_1.jpg test_7_3.jpg test_7_7.jpg test_7_4.jpg test_7_0.jpg test_7_5.jpg,0.777778,0.916667,1.000000,1.000000,1.000000,0.555556,1.000000,1.000000,1.000000
8,2B from NieR Automata eating a bagel.,hpsv2::v2.1,2 1 6 8 7 4 3 0 5,test_8_2.jpg test_8_1.jpg test_8_6.jpg test_8_8.jpg test_8_7.jpg test_8_4.jpg test_8_3.jpg test_8_0.jpg test_8_5.jpg,0.777778,0.916667,1.000000,1.000000,1.000000,0.555556,1.000000,1.000000,1.000000
9,Groot depicted as a flower.,hpsv2::v2.1,2 6 1 7 0 4 3 8 5,test_9_2.jpg test_9_6.jpg test_9_1.jpg test_9_7.jpg test_9_0.jpg test_9_4.jpg test_9_3.jpg test_9_8.jpg test_9_5.jpg,0.722222,0.850000,1.000000,1.000000,1.000000,0.222222,1.000000,1.000000,1.000000
